,pipeline-1__all_households,pipeline-1__avg_household_income_t_district,pipeline-1__avg_household_income_municipality_name,pipeline-1__all_stores_in_radius,pipeline-1__lv2_desc_in_radius,pipeline-1__lv3_desc_in_radius,pipeline-2__area_km2,pipeline-2__distance_to_lv2_desc,pipeline-2__distance_to_lv3_desc,pipeline-2__municipality_name_density,pipeline-2__distance_to_lokalt_knutepunkt,pipeline-2__distance_to_regionalt_knutepunkt,pipeline-2__distance_to_annen_viktig_holdeplass,pipeline-2__distance_to_nasjonalt_knutepunkt,remainder__store_id,remainder__store_name_first,remainder__address_first,remainder__chain_name,remainder__sales_channel_name_x,remainder__grunnkrets_id,remainder__municipality_name,remainder__t_district,remainder__lv1,remainder__level2,remainder__level3,remainder__lv4
529,0.2758358180630833,0.2752839675133468,3.7192471324942744e-15,-1.7075002173142957,-1.655065631606623,-1.3395022169787558,-0.04504461229579604,1.8841654270151333,1.3052574323118595,1.5368836909100407,0.4900601510395191,0.22105230819370508,-0.7588958916310181,1.0866628790523445,879707382-999347398-169328,SMAK,VALLEVEIEN,,Restaurants,8140505,Bamble,Vest-BambleBamble,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
530,-0.35609903286017025,-0.35673242013704803,-4.052314039881821e-15,1.6844977269117765,1.9592896419283115,1.8889727384962782,-1.7498966819934936,-0.6066871946331005,-0.9770844945342906,3.202939916070819,-0.2525391528092003,-0.3081678792928346,-0.27598758345851315,-0.6265998290895418,916478240-916499566-812033,GAEL,LAMBRECHTS' GATE,,Restaurants,3010503,Oslo,SkillebekkOslo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
531,-0.6629709213216116,-0.6636122228299978,-9.159339953157541e-15,-0.24138315328220492,0.15575473789416985,0.14329355929928198,0.015882696713678573,-0.7313261062081492,-1.0979790661335347,0.6132520721344326,-2.4770407564994907,-0.8703200413180952,0.4845224690122791,-1.0342029604394882,982600812-982686431-65913,NELLY,STORGATA,,Restaurants,4020105,Kongsvinger,Kongsvinger 1Kongsvinger,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
532,-1.044245852487266,-1.0448666303380871,-4.052314039881821e-15,1.7661760229804888,2.028799809437155,1.9323347325551463,-0.23569778760236285,-0.9910646381199306,-0.9201208726264077,3.202939916070819,-1.392811187484165,-1.4428402707168226,-0.16538834687194556,-0.9945807735068534,996049248-984790023-78202,RAREST,STORTINGSGATA,,Restaurants,3010306,Oslo,Sentrum 3Oslo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
533,-0.15823348190887074,-0.15885060504306478,-4.052314039881821e-15,1.6152360216906343,1.9024234564866107,1.838691778819328,-0.6752393606295576,0.07187327599121207,-0.33420466982138086,3.202939916070819,-0.5597261353502578,-0.15659866498722064,-0.29708891154635175,-0.5522347436135224,912651282-871705682-54658,HERREGÅRDSKROA,FROGNERVEIEN,,Restaurants,3010614,Oslo,FrognerOslo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
534,0.4797572411555616,0.47924966974789845,4.829470157119431e-15,-0.22045077588142564,-0.21032102430960406,-0.6921767927265557,0.2936329118400067,-0.6600741107215964,-1.0204080870388617,1.158536039329301,0.3698820875569008,0.07891654562459659,1.7430106437095523,-1.8561911191371658,915543324-915639844-774683,CATCH-22,MARKEDSGATA,,Restaurants,20120601,Alta,Alta sentrum sydAlta,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
535,-1.3891341335762974,-1.3897061298267144,-4.052314039881821e-15,1.8065861223500637,2.046901976779517,1.9349295570470904,-0.4622282069958512,-0.6849119311505432,-1.052848909062057,3.202939916070819,-1.327585875524667,-0.7142335018606486,-0.1038352556448093,-1.4868638734282902,979114540-979400896-43395,HACE,YOUNGSTORGET,,Restaurants,3010205,Oslo,Sentrum 2Oslo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
536,1.4668276581169137,1.4666507210820563,1.2212453270876722e-15,-0.0011930904536730526,0.2114883155775144,0.018896335593968795,0.964748393225791,0.14572476574127113,0.3152799146228309,2.371702309230344,-0.5836234245271144,-0.0942153379135711,-0.3156416183233314,-0.19660002239269364,987588306-990621365-14717,EGON,,EGON,Restaurants,12011315,Bergen,NesttunBergen,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
537,-1.1238706067510353,-1.1244827195623297,-6.38378239159465e-15,0.41182020174847206,0.710384168773734,1.0411417554124927,-1.1634987953368354,-0.5723318100976266,-0.9439251215264306,2.2545194019773045,-1.310524374834143,-1.1195672210357082,0.035599464066995844,-1.8113182301323079,998215137-998324947--998324947,BAROCK,STORGATA,,Restaurants,1040504,Moss,SentrumMoss,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
538,-1.864557966985342,-1.8650131963766812,-4.052314039881821e-15,1.7928098607727663,2.043344732785016,1.9355731987427003,-0.25101178427776477,-2.3700535299283128,-0.8786175464501185,3.202939916070819,-2.3143626762645417,-0.9279756645316444,-0.09699174719708868,-1.67997469611394,979919395-979975635-54076,EGON,JERNBANETORGET,EGON,Restaurants,3010104,Oslo,Sentrum 1Oslo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
539,-0.04712299352433863,-0.04772723572493414,-6.439293542825908e-15,-1.7075002173142957,-1.655065631606623,-1.3395022169787558,2.336995589646435,1.7370455041164616,1.2063907582671414,-0.6304204405655695,-0.6370345917947102,-0.2595368578876046,1.4154694878183554,1.3274508607914883,994197193-994209272-133100,KLAKKSKJÆRET,,,Restaurants,18120108,Sømna,SømnaSømna,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
540,-0.9736964562219195,-0.9743236312409805,-1.3322676295501878e-15,0.026252747023728012,-0.058857588052507404,0.14329355929928198,-0.5596601958013194,-0.6065359271175671,-0.9649037400382031,-0.08129022541418883,1.9980375718790084,-1.2433003992643092,0.904172770720201,1.4922316475938076,915290345-915324355-763170,CHEZ,KONGENS GATE,,Restaurants,17020202,Steinkjer,Steinkjer sentrumSteinkjer,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
541,-0.5901501123881868,-0.5907914725005182,-4.052314039881821e-15,1.643842402006121,1.9220231892927686,1.8552044101442373,-1.3498232902283362,-0.5543244448793668,-0.4617023168714259,3.202939916070819,-0.8859821504627264,-0.159569833360608,-0.2834198258607998,-0.5597787487721727,915708951-915937144-787117,TATAKI,MIDDELTHUNS GATE,,Restaurants,3010908,Oslo,MajorstuenOslo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
542,-0.27495489179278876,-0.275582652033073,8.881784197001252e-16,0.7918197113018453,1.283217105353684,1.4359940759622682,-0.5623811825714929,0.1293545068101997,-0.2808335216529398,2.160640920937751,-0.4111499137599213,1.5764740487587847,-1.2037658382455498,0.8385745521723945,995081369-995105705-125183,LILLE,NEDRE ILA,,Restaurants,16011105,Trondheim,Ila-TrollaTrondheim,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
543,0.5980008523368875,0.5975228367052152,-1.7763568394002505e-15,-1.625260627002104,-1.655065631606623,-1.3395022169787558,0.894404269111185,1.6968990814331142,1.301255058100143,0.13632314328961795,-1.2902209148293058,0.8260399535132257,0.02534473100896387,0.4295097383202977,912994104-913220773-675734,HYGGA,,,Restaurants,4121403,Ringsaker,ArnestadRingsaker,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
544,-0.5901501123881868,-0.5907914725005182,-4.052314039881821e-15,1.7117981305872407,1.978836275048684,1.8983852411280422,-1.8443106426063476,-0.7020843168180391,-1.0695308077593275,3.202939916070819,-1.702583996715385,-0.27549058850297825,-0.25054668184747936,-0.6287401115391772,915564143-915750729-779710,HAMRO,MAJORSTUVEIEN,,Restaurants,3010903,Oslo,MajorstuenOslo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
545,-0.8124503652047171,-0.8130877023835978,3.83026943495679e-15,0.31805227988306645,0.647301696790841,0.8192843086788548,-1.0787826867082317,-0.6779303253039507,-1.0460718641437148,1.7560890216809855,-0.09222180109203892,-1.928577422204954,1.8431919254689797,-1.1945393351316906,976359445-976376749-54089,PAVILJONGEN,STORGATA,,Restaurants,18040102,Bodø,SentrumBodø,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
546,0.11708159937894101,0.1165012426888592,-1.1102230246251565e-16,0.1708210561068137,0.2852922661340055,0.401851103611945,0.6084442257415119,0.4963268693990432,0.07326241692993608,1.157378935691184,-0.24458268555765225,-0.6659944685837419,0.1774318032928036,-1.114639623583261,987100923-985334471-68690,PAA,,,Restaurants,5010505,Lillehammer,Nordre ÅlLillehammer,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
547,-1.864557966985342,-1.8650131963766812,-4.052314039881821e-15,1.7964271035514838,2.0345753563794924,1.9349295570470904,-1.0488459194652129,-0.8289713398429508,-0.722557844320613,3.202939916070819,-2.2560565706422477,-0.8028327713280133,-0.13970412698976614,-1.141517647572108,999135889-899165322-451624,MAHAYANA,ARBEIDERGATA,,Restaurants,3010103,Oslo,Sentrum 1Oslo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
548,-1.3099635140663723,-1.310549315643682,1.2212453270876722e-15,0.9518482196753904,1.4063619379631715,1.4958083312637556,-0.9536607138786178,-0.5444989471051389,-0.9171120807470144,2.371702309230344,-0.4521295139966275,-1.1032947453645248,-1.2931836930965859,-1.5265148492393534,914445035-896417452-160858,NEGI,KONG OSCARS GATE,,Restaurants,12010128,Bergen,Bergen sentrumBergen,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
549,-0.866333095193475,-0.8669677217065708,2.7200464103316335e-15,0.569249445675313,0.8761316423902217,1.0411417554124927,-1.6260503969003028,-0.8028381522078313,-0.6658808601985039,2.070844500540619,-0.926245264644726,-2.2254809079834157,2.1122943366572096,-1.6712794838124714,976581806-972160512-30637,GOLDEN,SJØGATA,,Restaurants,19020105,Tromsø,TromsøTromsø,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
550,1.2727153154181783,1.2724586308944432,7.66053886991358e-15,-1.1169189697532413,-0.27186797325365647,-0.35889163277487124,1.207030164752734,-0.4516644596276093,-0.8280029341535333,1.142198200673708,1.7817149935273926,0.1178606206119741,0.9126511023883763,0.5025115929942704,978655874-978674798-43690,HENJATUNET,HENJAVEGEN,,Restaurants,14190103,Leikanger,Leikanger nordLeikanger,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
551,3.070804618763994,3.071541199457876,1.1157741397482823e-14,0.6771627869869979,0.9992403281261483,0.845381611356675,-0.2317289373394512,-0.5420225667245939,-0.3562267983224972,2.393000022993748,-0.5022928851003916,0.0687622481961146,-1.1703533110072817,-0.9459743854278563,980758605-981273524-64376,RESTAURANT,VOLLSVEIEN,,Restaurants,2190605,Bærum,JarBærum,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
552,-1.864557966985342,-1.8650131963766812,-4.052314039881821e-15,1.7893781496610328,2.0340536423049604,1.9336362193914043,-0.36981458103468245,-0.5921548001963514,-0.8898935062344605,3.202939916070819,-1.4023964302458038,-0.6001154726131493,-0.12974061102335033,-1.2192363927403869,971057483-873997052-22168,STATHOLDERGAARDEN,RÅDHUSGATA,,Restaurants,3010105,Oslo,Sentrum 1Oslo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
553,-0.4933970003916762,-0.4940365641445886,-3.3306690738754696e-16,0.009938973233840511,0.022685169405419113,0.018896335593968795,0.5308120054250036,-0.342935317722279,-0.7242551670141947,1.2885048180771619,0.01604344922413108,0.8468451256470123,2.059731861697189,-1.9621617892623064,985461929-985570418-55020,HOELSTUEN,RIKARD KAARBØS PLASS,,Restaurants,19030402,Harstad,HarstadHarstad,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
554,-1.5429482643079566,-1.5434889018453335,5.551115123125783e-16,0.5022037749937209,0.8899686856009781,1.1108843816229048,0.37622619436954174,-0.30100758516621356,-0.6844220185654205,2.4318765693521005,0.9438272061976015,-0.0521897639724814,0.5151473139082414,0.704842405065311,987597925-971971576-33869,RESTAURANT,ØSTRE STRANDGATE,,Restaurants,10010801,Kristiansand,Kvadraturen-EgKristiansand,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
555,-0.5294368322330134,-0.5300773137693776,-2.886579864025407e-15,-0.0389021019396707,0.09339453941365325,-0.1406620438679864,0.07081337269700498,-0.2186267615490975,-0.6064316102257109,0.7653568383932665,-1.3096997995687583,-0.37881458399307694,0.570876030892375,-1.6413145390241946,997299213-997464249-157400,MAT,GAMLE TRYSILVEG,,Restaurants,4270401,Elverum,Leiret sydElverum,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
556,-0.866333095193475,-0.8669677217065708,2.7200464103316335e-15,0.5714804215824714,0.8830999153772294,1.0411417554124927,-1.6551904666210655,-0.7430870786821638,-1.1094357930022112,2.070844500540619,-0.6970374464684286,-1.5525190274458036,2.112618926802697,-1.5028578081275314,916332963-812869892-657761,O`LEARYS,STORGATA,O`LEARYS,Restaurants,19020107,Tromsø,TromsøTromsø,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
557,-1.5930325114929618,-1.5935616290475985,-1.1102230246251565e-15,-0.06966022697544419,0.2618379029366781,0.46516510750461554,-0.9133970223493102,-0.7267175186901176,-1.0934920377200634,2.2133498161429244,0.8000015484102742,1.6595286414730797,-2.4368308570921156,-1.5954406737454756,989747517-889800232-19518,BRYGGEKANTEN,STORKAIA,,Restaurants,15050201,Kristiansund,Kirkelandet sentrumKristiansund,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
558,1.610165167533029,1.6100515786411813,6.38378239159465e-15,-1.625260627002104,-1.655065631606623,-1.3395022169787558,0.6965853850855102,1.3118927719413938,0.7854244934157165,1.0034243458139662,1.1178998541259688,-0.9587644837320703,0.2636853860717752,0.5238175360279144,990224900-913407679-683404,HAVNECHEFENS,KVERNHUSRENEN,,Restaurants,12430210,Os,Neset/ØyaneOs,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
559,-0.505010237548738,-0.5056501291714894,-1.2212453270876722e-15,-0.2456646630788405,0.09339453941365325,0.24445720314294453,-1.111993671457826,-2.404115187095259,-1.3076004226119033,1.7388049116028894,2.1083336596151336,1.4846417088296728,-0.9119360725578839,0.9802374903976238,992299231-992340584-115684,PROVIANTEN,,,Restaurants,10020101,Mandal,BykjernenMandal,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
560,-1.3099635140663723,-1.310549315643682,1.2212453270876722e-15,0.9474132720928269,1.4018480796484452,1.4839785196765027,-1.386610766086771,-0.45947543630439514,-0.7834725047595822,2.371702309230344,-0.66327762889395,-0.818486315290619,-1.2672471655219593,-1.5830055289726532,998890659-999064809-571734,ESCALONE,VETRLIDSALLMENNINGEN,,Restaurants,12010117,Bergen,Bergen sentrumBergen,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
561,-0.13457744525930998,-0.1351920499591542,-5.662137425588298e-15,-0.5936676642095997,-0.016535267409705012,0.14329355929928198,1.0198534700871145,-0.4044466863269871,-0.7828676998263584,0.5216203136609926,1.9663496681229646,0.7561547892240913,0.5715645507587913,1.5583674921564388,885465382-972167592-30638,HALLINGSTUENE,,,Restaurants,6200207,Hol,Vestre HolHol,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
562,-0.5702655129411013,-0.5709066778412307,4.052314039881821e-15,0.6340804415880587,0.8899686856009781,1.009113280455116,-0.7370878180269941,-1.0096936613030076,-0.9355256443897695,2.0555633226626693,0.49600458782829165,-1.2968509157260657,-1.3720128343985325,0.45581251594774647,952667882-988153117-68392,EGON,STORGATA,EGON,Restaurants,2310202,Skedsmo,StortorgetSkedsmo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
563,-1.5429482643079566,-1.5434889018453335,5.551115123125783e-16,0.49847440305350704,0.8899686856009781,1.1108843816229048,0.37622619436954174,-0.36751716787257505,-0.7476535435317415,2.4318765693521005,0.9421663423791862,-0.06416979849726677,0.5153592248357834,0.702165298096443,984522576-872847812-17451,VILLA,,,Restaurants,10010801,Kristiansand,Kvadraturen-EgKristiansand,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
564,1.2727153154181783,1.2724586308944432,7.66053886991358e-15,-1.1169189697532413,-0.27186797325365647,-0.35889163277487124,1.207030164752734,-0.4516644596276093,-0.8280029341535333,1.142198200673708,1.7821434763523896,0.12241155248041112,0.9131528969103575,0.5014430315389291,992621559-992667273--992667273,CAFE,,,Restaurants,14190103,Leikanger,Leikanger nordLeikanger,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
565,-0.1683863117819084,-0.1690044784603991,3.6637359812630166e-15,-0.05716143038851514,0.09339453941365325,0.14329355929928198,0.18696976150852943,-0.16671707509862238,-0.5574722495849258,1.077166286065946,0.7997837444188469,-0.5497813269580673,-0.5520797310795478,0.5483007215549103,898884872-983533884-55141,OPSAHLGÅRDEN,KIRKEGATA,,Restaurants,6040307,Kongsberg,Kongsberg syd-vestreKongsberg,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
566,1.0184346299657483,1.0180841943032828,5.218048215738236e-15,-1.5567244149167137,-1.655065631606623,-1.3395022169787558,0.8314077586858659,1.536200811793258,1.2148036988678952,1.1383518005969775,0.9253867611987295,0.7458532338994358,0.7563031313365445,0.5899522457298737,913406060-913496345-686746,GO,,,Restaurants,12190303,Bømlo,MosterBømlo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
567,-0.37101826213947253,-0.37165252492893325,-9.270362255620057e-15,-1.2217243638657298,-1.1974584826825743,-1.3395022169787558,2.037877334377632,0.00882118021651305,1.5538568698101642,0.3164766728840766,-0.04840712288872055,-1.1427819380741442,0.3948394983897531,0.6469288244492498,914572576-914589355-731201,EUFRAT,SENTRUMSVEGEN,,Restaurants,5360302,Søndre Land,Hov/FallSøndre Land,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
568,-0.1525967938773083,-0.15321332796654175,-3.1086244689504383e-15,0.5714804215824714,0.8320648019989275,0.9553818050502842,-0.7292858662246745,0.5536034556363114,0.3469232620143417,2.428364968151504,0.18795334882296205,0.12962556314190318,0.011125034808700394,0.5187730168493991,997957830-997975715-440372,PAPIRMØLLA,LANDFALLØYA,,Restaurants,6020203,Drammen,Øren-UnderliaDrammen,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
569,-1.044245852487266,-1.0448666303380871,-4.052314039881821e-15,1.8087601199982357,2.046395680811225,1.9323347325551463,-1.5508687285959013,-0.5594935496976291,-0.9315516375533136,3.202939916070819,-0.2878416036534947,-0.46390527584319646,-0.0670934447258101,-1.2118720811622044,813580322-982512077-43373,OLAF,OLAF RYES PLASS,,Restaurants,3012305,Oslo,GrünerløkkaOslo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
570,-1.3891341335762974,-1.3897061298267144,-4.052314039881821e-15,1.8010249417011859,2.0392412505926822,1.9349295570470904,-0.4622282069958512,-0.774857665802363,-1.1404276244190463,3.202939916070819,-1.3466967316042668,-0.6157717107221234,-0.11433102765910229,-1.360472725557637,914773717-914839289-743518,O`LEARYS,MØLLERGATA,O`LEARYS,Restaurants,3010205,Oslo,Sentrum 2Oslo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
571,-0.8124503652047171,-0.8130877023835978,3.83026943495679e-15,0.2697954337793661,0.647301696790841,0.8192843086788548,-1.0787826867082317,-0.7328172305281918,-1.0994311412756734,1.7560890216809855,-0.06787698368113959,-1.8749494198810135,1.8431401751779197,-1.1737057426315642,915761976-983495109-55138,AURORA,STORGATA,,Restaurants,18040102,Bodø,SentrumBodø,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
572,-1.088271608340917,-1.0888877854479735,3.552713678800501e-15,0.08005490006399968,0.6124624976127679,0.791438717028934,-0.4163093361047926,-0.9559146099283846,-1.3182799591325065,2.207979079097273,0.3984207761933907,-1.0037869375309076,-1.55064048237903,-0.1899860401732806,975977552-975992586-38722,ORIENT,KONGENS GATE,,Restaurants,15040301,Ålesund,Nørvøy ytreÅlesund,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
573,-0.652370654716154,-0.6530120405703477,-9.992007221626409e-15,-0.5468613126949328,-0.4203676926968263,-0.1406620438679864,1.024848972394784,-0.49512419469527796,-0.8696571698430337,0.19640811145145967,1.397077702395301,-0.8707724006791724,0.00026584647374527524,0.8677149872840738,984214219-984247028-63007,SKYSSKROA,,,Restaurants,6170105,Gol,Gol austGol,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
574,0.7235652654363517,0.7231217059373759,4.052314039881821e-15,0.6061745313600939,0.8690610321828082,0.9920237167651544,0.8878649615365881,-0.4045674086911155,-0.7829829386956452,2.0555633226626693,0.5589321015074015,-1.423876290940402,-1.1694854898554135,0.4726157616499492,991956093-987962631-88540,BIG,,BIG HORN STEAK HOUSE,Restaurants,2310305,Skedsmo,VigernesSkedsmo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
575,-0.8399571417978849,-0.8405931806631942,-4.052314039881821e-15,1.8113216422176217,2.048417131108167,1.9355731987427003,-0.8272623306425495,-0.7283923978127735,-1.0951225870417505,3.202939916070819,-0.40827226134218336,-0.47726764365081903,-0.09331759693581268,-1.2447836133132801,998015839-998192560--998192560,COMER,VULKAN,,Restaurants,3011305,Oslo,Gamle AkerOslo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
576,1.9685541156176394,1.9686151432143968,1.0658141036401503e-14,-0.2950558435853492,0.34986851231017124,0.14329355929928198,1.7649263547052048,0.5538490661626289,0.6513436435517456,1.1549845816444406,0.8616885846226805,0.7230080605552766,-0.42491380809224377,-0.014330096434386659,892852332-992891572-127701,ØRNABERGTUNET,RISAVEGEN,,Restaurants,11240106,Sola,TanangerSola,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
577,-0.13795398165827644,-0.13856895326462182,-1.3322676295501878e-15,-0.7122827790103738,-0.7597814698608027,-0.6921767927265557,1.4843505941944122,-0.346622886217184,-0.5037834366407042,1.4402337555081497,0.8778161428504683,0.6299703253921921,0.5111573172766388,0.4361049330703686,915855709-915901921-786218,FABRIKEN,,,Restaurants,10140203,Vennesla,Vennesla nordVennesla,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
578,0.22787860164915616,0.22731758435576557,1.1157741397482823e-14,0.5976724134844064,0.7573998111307244,0.845381611356675,0.19386780912093005,-0.5941143495239966,-0.801599188527861,2.393000022993748,0.6890457584744122,-1.4066623519311918,-0.5456405621737912,-0.12304719304167651,976879376-976983564-76268,EGON,KINOVEIEN,EGON,Restaurants,2191515,Bærum,JongBærum,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
579,0.2682187068245655,0.2676653683590926,9.992007221626409e-16,-1.5567244149167137,-1.655065631606623,-1.3395022169787558,0.07221413330436528,1.474032045563339,1.1160099859318495,0.6018107619525056,1.0473691240612102,0.7258964380843284,0.8088166579633936,1.2827215741859717,986417192-986464921-75516,HANDELAND,HANDELANDSVEGEN,,Restaurants,12240619,Kvinnherad,Husnes-Sunde-ValenKvinnherad,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
580,-0.08292397793914127,-0.08353266186225768,4.773959005888173e-15,-0.9937506260267184,-0.9390710547190111,-1.3395022169787558,0.39238997498372247,-0.035422709839782685,1.0201276695782158,0.2635088402962473,-0.6630553302876613,-1.1520478596029724,0.3913007832684012,-0.14872940136528037,994261274-878702522-24973,RÅDE,MOSSEVEIEN,,Restaurants,1350203,Råde,Midtre RådeRåde,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
581,-0.8651327993882995,-0.8657674937407791,5.9396931817445875e-15,0.7781090612269187,1.1470127166290054,1.2867285250663405,-1.1042312370967062,-0.9124861620998111,-1.2754249993682796,2.5390270043850847,-1.1477385192733083,-0.07546540515672394,-1.600596322163561,-1.4872116112262967,914388325-983971148-64385,RISTORANTE,SKAGEN,,Restaurants,11030509,Stavanger,BergjelandStavanger,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
582,0.3344396041362955,0.3338996031488371,2.886579864025407e-15,0.1157155040594001,0.34986851231017124,0.5711502905673613,-0.23520840794561,-0.6164469465483827,-0.9865172371678502,0.8124391922643497,-0.9199240631738876,0.8182418999788832,-0.5219823094236122,-0.23121677555549705,997876245-997967496--997967496,TOUCH,STORGATA,,Restaurants,2350205,Ullensaker,JessheimUllensaker,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
583,0.7235652654363517,0.7231217059373759,4.052314039881821e-15,0.6061745313600939,0.8690610321828082,0.9920237167651544,0.8878649615365881,-0.4045674086911155,-0.7829829386956452,2.0555633226626693,0.5589321015074015,-1.423876290940402,-1.1694854898554135,0.4726157616499492,998360234-898368882-464508,MIRCHI,,,Restaurants,2310305,Skedsmo,VigernesSkedsmo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
584,-0.08404449388765546,-0.08465331237156842,-8.43769498715119e-15,-1.8109179606707964,-1.1974584826825743,-1.3395022169787558,1.9090059119012472,0.9146528743099674,0.9006978156466493,-0.25633590180338445,0.8386402786641166,0.8622828711226646,0.7858844637309211,1.0373770415569143,813884062-994446932-128220,KRODRIFT,,,Restaurants,5200202,Ringebu,FåvangRingebu,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
585,0.8645562635997195,0.8641551136140077,1.2212453270876722e-15,0.12940694579757328,-0.15500278025725356,-0.35889163277487124,0.7609866147910483,-2.3729384667079234,0.5436350065149973,2.371702309230344,0.8661607778423169,-0.8725109901559067,-0.3345223708495169,-1.3747298199421116,911746727-911856239-472023,EGON,MYRDALSVEGEN,EGON,Restaurants,12010910,Bergen,ÅsaneBergen,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
586,-1.3099635140663723,-1.310549315643682,1.2212453270876722e-15,0.9365226202187257,1.408601981863368,1.4958083312637556,-1.694135420043442,-0.7107859087796116,-1.0779907595730363,2.371702309230344,-0.6926408046856362,-0.6940224550097146,-1.6748557833519613,-1.5546884996919268,977028507-877035492-24886,SMAUET,VASKERELVSMAUET,,Restaurants,12010130,Bergen,Bergen sentrumBergen,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
587,-1.044245852487266,-1.0448666303380871,-4.052314039881821e-15,1.7978293062390285,2.0402709671335666,1.9303670175538996,-1.2129328547442881,-0.5810195345460889,-0.9523038197848781,3.202939916070819,-0.5966986170548396,-0.6448815739028347,-0.0648483086411998,-1.4070747776752535,983534996-972384364-37992,HUNGER,THORVALD MEYERS GATE,,Restaurants,3012306,Oslo,GrünerløkkaOslo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
588,-0.5702655129411013,-0.5709066778412307,4.052314039881821e-15,0.6451179382494258,0.9034184867102487,1.009113280455116,-0.4710187393220187,-0.8758167679533015,-0.9777628952698577,2.0555633226626693,0.5075841647571214,-1.557139155284743,-1.2981109925509524,0.4609695913286894,992035161-892097062-45264,RISTORANTE,STORGATA,,Restaurants,2310201,Skedsmo,StortorgetSkedsmo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
589,-1.9777642791667418,-1.9781828860172679,-3.3306690738754696e-15,0.2174456542970216,0.700415252316258,0.9741365984025537,-1.624343876543814,-0.5236100471539367,-0.8893351654892572,2.1505332998375675,1.0377514189496688,-2.0818438838236735,0.7035266678210212,-1.7259751097596217,917912149-918147888--918147888,OTTAR,STRANDGATA,,Restaurants,11060504,Haugesund,SentrumHaugesund,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
590,-0.09525546328255224,-0.09586561314747079,4.829470157119431e-15,-0.16193228695763145,-0.058857588052507404,0.24445720314294453,-0.09449319450035637,-0.16959093303155398,-0.5601791016862957,1.7512743195299527,0.5534483191417823,-1.5404764281914516,0.7167878618191457,0.8789933635585243,975886999-972232300-30078,CATHAY,HAMNEGATA,,Restaurants,12210306,Stord,LeirvikStord,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
