,store_id,store_name,plaace_hierarchy_id,sales_channel_name,grunnkrets_id,address,lat,lon,chain_name,mall_name,all_households,singles,couple_without_children,couple_with_children,other_households,single_parent_with_children,distance_to_mangler_viktighetsnivå,distance_to_standard_holdeplass,distance_to_lokalt_knutepunkt,distance_to_nasjonalt_knutepunkt,distance_to_regionalt_knutepunkt,distance_to_annen_viktig_holdeplass,distance_to_lv1_desc,distance_to_lv2_desc,distance_to_lv3_desc,distance_to_lv4_desc,grunnkrets_id_density,t_district_density,municipality_name_density
171,983765750-979968876-64581,PIZZA BARONEN,1.1.5.0,Pizza restaurants,3014411,FRYSJAVEIEN 40,59.9649936314567,10.7705027108127,,,554200.0,319300.0,718100.0,1015900.0,885100.0,450200.0,0.0012883727024790687,0.012214116227014548,0.012060131580361797,0.05408057850848217,0.058429566918481245,0.1364408758315528,0.0035599775527048864,0.0035599775527048864,0.015498435271750781,0.015498435271750781,16969.4970910209,23150.260430799233,31370.94865714245
172,997826043-997833716-554008,TASTY BITE,1.1.5.0,Pizza restaurants,2190918,GJØNNESJORDET 10,59.9151221481969,10.5780053842865,,,586500.0,301800.0,723400.0,1110000.0,896800.0,478600.0,0.0009703729471340462,0.06224345924572747,0.050690230756485356,0.05164975822560379,0.011493358415968874,0.01548260925488405,0.007443232700111946,0.0086288229829682,0.0086288229829682,0.0086288229829682,7259.755716645546,13713.177554445374,11902.8722951883
173,813246112-913257154-677258,PIZZABAKEREN ELVERUM,1.1.5.0,Pizza restaurants,4270401,STORGATA 1,60.8840289749829,11.560720571985302,PIZZABAKEREN INVEST,,418000.0,268400.0,594700.0,767100.0,651300.0,397400.0,0.0009845309602927808,0.347103648825497,0.00707123892502063,0.0009254158445471625,0.013060304590244544,0.4758207836898555,0.0006470491468803691,0.0010170920622267895,0.0023003030550638095,0.0023003030550638095,7388.590971611143,7412.350816985142,1631.5716497776168
174,994115154-994151207-133778,PIZZABAKEREN BØ,1.1.5.0,Pizza restaurants,8210202,BØGATA 61,59.4133314863949,9.065131403381368,PIZZABAKEREN INVEST,,432400.0,238100.0,569600.0,727200.0,647400.0,371500.0,0.004097784744499048,0.0011037779207423517,0.025022152602178906,0.904168068442556,0.00514057647465338,0.4455700433890222,0.0009342630566123854,0.0033099388435878408,0.0057535581109885514,0.0057535581109885514,1407.2223878463778,1612.9331604058243,916.837807395197
175,913015185-913064895-668475,PIZZABAKERERN MOSJØEN,1.1.5.0,Pizza restaurants,18240412,CAMPINGVEGEN 1,65.8340288110966,13.220001936909302,PIZZABAKEREN INVEST,,499000.0,279700.0,583100.0,778900.0,800900.0,424100.0,0.0025158952320041275,0.0007543440613381656,0.0031810339680026648,0.02240122690118197,0.029113331354395724,3.407775243635619,0.006479145826203266,0.022487747631715734,0.34271259936378506,0.34271259936378506,3103.2179882313535,1608.7489654216408,1525.052644100323
176,992395494-992467576-115077,PIZZABAKEREN GANDDAL,1.1.5.0,Pizza restaurants,11020502,JÆRVEIEN 249,58.8235734789645,5.712004759281339,PIZZABAKEREN INVEST,,606000.0,326500.0,683500.0,818800.0,827000.0,417500.0,0.0004477760667308018,0.03091059515473769,0.058476560876864155,0.14449559344433882,0.1089218029213991,0.12927182310145013,0.003350284548364695,0.003350284548364695,0.03198733765259418,0.03198733765259418,10809.856942108889,4003.893681632995,3575.6279103860425
177,986446206-886487622-38690,PEPPES PIZZA HAMMERFEST,1.1.5.0,Pizza restaurants,20040103,SJØGATA 6,70.6636590590557,23.682510706908804,PEPPES PIZZA,Nissen Hammerfest Senter,437000.0,301600.0,629000.0,736500.0,809700.0,388600.0,0.0014219163277439913,0.0020981065358767616,0.088765703985892,0.017457637350640542,0.0014624718842381312,3.8516508493033017,0.000492399605177977,0.000492399605177977,0.015157003026154553,0.015157003026154553,15500.375455455009,19393.643215954857,10257.881900605607
178,994836552-994844474-14812,CARLOS PIZZA,1.1.5.0,Pizza restaurants,12470405,KLEPPEVEGEN 110,60.422583901653205,5.20333773463411,,Amfi Askøy,597800.0,288700.0,632300.0,820000.0,867600.0,429400.0,0.0007162623301733501,0.01653396263336696,0.027769402409135637,0.12443426139672875,0.05234806927720576,0.07741167366881957,4.932863841617152e-06,0.00200773758168348,0.00200773758168348,0.00200773758168348,2385.1277883728553,6261.775550489741,7221.102997485646
179,961101719-972049972-146109,FELLINI RESTAURANTE PIZZERIA,1.1.5.0,Pizza restaurants,16017522,HEIMDALSVEGEN 5,63.3501467657289,10.354838316424802,,,523600.0,285800.0,610800.0,759000.0,748400.0,408600.0,0.0018746243427258547,0.0030389049228720655,0.0028047284779817022,0.3064250171249746,0.6267562544125154,0.008969523104495229,0.0007106347207547422,0.0007106347207547422,0.0013440643232264563,0.0013440643232264563,9968.901593116887,9618.488295938796,8992.318854549983
180,987774088-987807067-80417,PIZZABAKEREN BRYNE,1.1.5.0,Pizza restaurants,11210103,REEVEGEN 13,58.734536735542896,5.63910274452541,PIZZABAKEREN INVEST,,498500.0,306200.0,613500.0,794500.0,794000.0,400800.0,0.0011539911136741192,0.12667535874584523,0.054303116227106485,0.2503500001084918,0.009671911336604605,0.20930781000508117,0.001472155032880457,0.001472155032880457,0.003759811036686859,0.003759811036686859,1044.7765076852997,4346.699654841657,1108.0407322587073
181,916796986-988105376-75532,FIRE ÅRSTIDER KAFE & PIZZERIA,1.1.5.0,Pizza restaurants,2191502,SLEPENDVEIEN 58,59.884435452927896,10.5024947994222,,,485200.0,306700.0,715900.0,856500.0,855200.0,402700.0,0.0037569002773775034,0.022795882235286783,0.057467200399145296,0.12380859834079694,0.015779525303726644,0.07698102123243067,0.005639422374485546,0.005639422374485546,0.01690998274652847,0.01690998274652847,5248.141385541031,13151.617888356519,11902.8722951883
182,989493884-988383244-116775,FELLINI PIZZA,1.1.5.0,Pizza restaurants,18040812,MØRKVEDSENTRET 11,67.28970191148211,14.566601285167598,,,539600.0,285200.0,650500.0,790200.0,836300.0,417300.0,0.0009369567967868266,0.009629405278032403,0.005230686264507775,0.17473315154967348,0.0570894380147481,5.390046239321783,0.0013996479876599492,0.0013996479876599492,0.0013996479876599492,0.0013996479876599492,7569.835964351892,6851.253429416194,5504.572051638852
183,914112117-984531842-90814,FRONTIER PIZZA,1.1.5.0,Pizza restaurants,3012502,GRØNLAND 22,59.9129730884796,10.7617753729034,,,348800.0,277900.0,573800.0,522900.0,587600.0,332900.0,0.0025687168684612534,0.029382897547682998,0.0032455910088158052,0.0018445116591929171,0.006751639143847174,0.1439970332597976,0.00012875996440860058,0.00012875996440860058,0.007033261274339336,0.007033261274339336,51041.22230229546,96119.67583288469,31370.94865714245
184,915411134-995978334-163815,GYDA PIZZA OG RESTAURANT,1.1.5.0,Pizza restaurants,7020104,HAVNEGATEN 2,59.48780797748029,10.3193568372847,,,366700.0,259500.0,600400.0,652100.0,652900.0,358200.0,0.007120740233770605,0.1280641860061463,0.06259213392040931,0.34224312139391366,0.008132207923976101,0.14732109739693816,0.0012171118552107652,0.0012171118552107652,0.0012712196484510985,0.0012712196484510985,14548.080530776595,10927.853285808325,2222.0445744140666
185,997344251-988680699-114795,NORDLYS PIZZARESTAURANT,1.1.5.0,Pizza restaurants,18700209,GÅRDSALLÉEN 6,68.6969837554523,15.4155738993517,,,468500.0,262500.0,605400.0,791000.0,748500.0,397000.0,0.0033380814425436694,0.002008914080575025,0.006134948489409523,0.4007872879005303,0.005433121220355537,7.001667480868846,0.0008596959686084753,0.0008596959686084753,0.0029644268888559095,0.0029644268888559095,5031.428660914386,2219.6327739962258,1439.5521547422202
186,971075406-883658442-30055,PIZZANINI BEKKESTUA,1.1.5.0,Pizza restaurants,2191201,BÆRUMSVEIEN 212,59.9165315380069,10.5865183277513,PIZZANINI NORWAY,,672500.0,307800.0,755000.0,1078000.0,904600.0,532700.0,0.003991345449721245,0.06310560650118392,0.0432808750640122,0.044536698455690894,0.002952715824111152,0.01608407401255909,0.0007887288755590156,0.0015375276461006763,0.0086288229829682,0.0086288229829682,16117.513984256215,11491.98374356412,11902.8722951883
187,914210410-915729703-778737,ITALIA PIZZA,1.1.5.0,Pizza restaurants,12011810,FOLKE BERNADOTTES VEI 44,60.35074672120629,5.28865334697604,,,489500.0,295500.0,607400.0,764800.0,747700.0,416000.0,0.0010127380669371047,0.037465853814601706,0.035887530580061826,0.056896927687732496,0.05749185917350496,0.036090231094941014,0.0017941822912305198,0.0017941822912305198,0.0036167590937162862,0.0036167590937162862,10558.29600770582,15125.39531430711,11601.362859156825
188,912194051-912231828-630552,ROYAL PIZZA,1.1.5.0,Pizza restaurants,18040421,LØPSMARKA,67.3156558735332,14.4557549930929,,,507800.0,297700.0,635100.0,809200.0,813100.0,434500.0,0.0003499068713578921,0.03894055793790646,0.008141591470694869,0.07035456348112641,0.05243551960776258,5.332591934143758,0.03740401027002029,0.03740401027002029,0.05326545052121298,0.05326545052121298,12499.973749472278,15630.852399228317,5504.572051638852
189,988465712-988503770-86910,PEPPES PIZZA OS,1.1.5.0,Pizza restaurants,12430306,,60.186165750771,5.468363682014611,PEPPES PIZZA,,519200.0,273800.0,621900.0,776500.0,763500.0,412100.0,0.0009475803749854852,0.08130041609885302,0.06588428306597233,0.2425407907404233,0.056902106838303476,0.24906256802800003,0.0008406119682072824,0.0008406119682072824,0.0008406119682072824,0.0008406119682072824,4788.740261619832,6068.571034561754,2189.345047184108
190,914607558-992365757-122554,STAVERN PIZZA OG GRILL,1.1.5.0,Pizza restaurants,7090203,STORGATA 23,59.05084820126039,10.0263563173903,,,336100.0,254000.0,557200.0,601600.0,653800.0,349500.0,0.004592948492428963,0.005039966377454535,0.04173650748717892,0.04792147771764332,0.0034653725291016045,0.00426458115089107,0.0008703869619127996,0.0008703869619127996,0.0029893503063444645,0.0029893503063444645,4530.087027025611,13680.942417199629,2173.9348747282447
191,980118460-971702850-27353,PIZZABAKEREN TORRIDALSVEIEN,1.1.5.0,Pizza restaurants,10010913,TORRIDALSVEIEN 50,58.1569506278187,8.0005272460741,PIZZABAKEREN INVEST,,452800.0,285500.0,632000.0,830200.0,761500.0,404400.0,0.00026360076239594337,0.002000650348043278,0.07798837015182739,0.3231452343637496,0.02615388471592236,0.43644122042285166,0.0025367773116210606,0.0025367773116210606,0.012900956082687886,0.012900956082687886,22704.70405126469,15272.374622696556,12473.304830591676
192,915357369-993236586-95910,PIZZA PIZZA,1.1.5.0,Pizza restaurants,1220105,,59.6419485074557,11.316885784503802,,,449600.0,260900.0,582500.0,735900.0,801700.0,383200.0,0.0011796212962997253,0.30596203880716966,0.019241490668143044,0.4080295166516866,0.0012108941065362808,0.20574522873898882,5.315611011496154e-07,5.315611011496154e-07,0.08720539396536345,0.08720539396536345,1840.1222422271198,460.4372258496375,390.4849788368599
193,988034282-988055336-79509,JONAS B GUNDERSEN PORSGRUNN,1.1.5.0,Pizza restaurants,8050808,FRIISEBRYGGA 2,59.1396444098628,9.64681381386447,JONAS B GUNDERSEN NORGE,,437600.0,274400.0,593400.0,780000.0,732300.0,393400.0,0.017729736485042096,0.004561606350817383,0.021097941847253603,0.4200492623493991,0.014029567208377294,0.11458814568090346,0.0009466567249548514,0.0016805990847946592,0.0028084692702902113,0.0028084692702902113,19707.69779043614,11116.708962360044,7329.408078360223
194,998938953-999170846-409925,PIZZA UNIK,1.1.5.0,Pizza restaurants,16013114,DYBDAHLS VEG 3,63.413399388176,10.4142390683131,,,416400.0,246800.0,593800.0,907600.0,819600.0,411600.0,0.0006378152334382717,0.00015662348819031946,0.013923710430710357,0.38409443358947104,0.7124633307294772,0.02385230467660298,0.0037165789200321975,0.0037165789200321975,0.011420331862536754,0.011420331862536754,12699.05623221024,19919.52865762132,8992.318854549983
195,999639704-911644916-476491,PIZZARESTAURANT & PUB CASABLANCA,1.1.5.0,Pizza restaurants,7020103,LANGGATEN 46,59.486571597536496,10.3190612632175,,,366700.0,259500.0,600400.0,652100.0,652900.0,358200.0,0.006106179354717793,0.12712975116341432,0.06256030672090958,0.34233673639953643,0.008708119286894505,0.14794859010649855,0.0002430565663063112,0.0002430565663063112,0.0012712196484510985,0.0012712196484510985,5173.0959003323205,10927.853285808325,2222.0445744140666
196,885449212-885464122-37940,PEPPES PIZZA HORTEN,1.1.5.0,Pizza restaurants,7010706,TOLLBUGATA 1,59.4142164684978,10.489452068689,PEPPES PIZZA,,381900.0,263600.0,563700.0,682000.0,636800.0,382100.0,0.003190198404992665,0.006397579822274518,0.0029000533038965365,0.16859877417213942,0.002121931034038742,0.002439425304340233,0.00039550533101347974,0.00039550533101347974,0.005546163073002708,0.005546163073002708,2125.989513273128,10446.772804910554,4585.214536803696
197,989021567-989283308-104443,PIZZABAKEREN SØGNE,1.1.5.0,Pizza restaurants,10180117,TOFTELANDSVEIEN 2,58.097525533377,7.81628379832349,PIZZABAKEREN INVEST,,528400.0,276200.0,631600.0,794600.0,833400.0,399500.0,0.005177856092675029,0.01688255464216857,0.15988390781812756,0.2830852289045,0.21964733263756034,0.24391085090277462,0.002361947349692203,0.002361947349692203,0.05504217578803847,0.05504217578803847,6607.370406034111,4207.091745866631,5688.546995361985
198,987815302-987872403-96358,PIZZABAKEREN EGERSUND,1.1.5.0,Pizza restaurants,11010304,KROSSMOVEIEN 2,58.4611730666491,6.00234561856264,PIZZABAKEREN INVEST,,484700.0,286200.0,629100.0,776000.0,796200.0,415100.0,0.0006454801594162484,0.011786682233194706,0.11321523872119499,0.5724833542114355,0.0003590021263222368,0.34855687296580506,0.0018992559388150507,0.0018992559388150507,0.00954647532972854,0.00954647532972854,4186.254773906426,5248.092933294884,1363.088317363177
199,992455594-992504072-97862,STEINOVNEN BAR & PIZZERIA,1.1.5.0,Pizza restaurants,15040304,,62.471958129882296,6.16588091623384,,,371200.0,284700.0,592900.0,708200.0,634600.0,369500.0,0.028098325853987232,0.0011088007683477885,0.04508197589035676,0.10003886603249669,0.012198931905282871,0.0031034998968294783,0.0009477345330116905,0.0009477345330116905,0.008027908016601505,0.008027908016601505,28712.893953087547,15475.040248794694,9521.81390836395
200,999148093-999181155-526444,HAREID PIZZA & PUB,1.1.5.0,Pizza restaurants,15170204,STRANDGATA 117,62.3735690122489,6.03043076584259,,,468000.0,271300.0,603800.0,729100.0,793200.0,404700.0,0.0024302011682757426,0.010412807479840263,0.0033162678162275117,0.20340882940386,0.15689968553610198,0.015401070435827263,0.004443906777029359,0.004443906777029359,0.15298244160411625,0.15298244160411625,5919.234562086158,5006.7460307883175,3534.298908365701
201,912537080-986923500-76898,ORION PIZZA RESTAURANT,1.1.5.0,Pizza restaurants,18040104,SJØGATA 22,67.2852530367319,14.385199823327,,,394000.0,293600.0,602000.0,675800.0,699600.0,335200.0,0.003703928425126738,0.01121371834904538,0.011571913164207751,0.006759789180927488,0.0030343763576706753,5.262349906467116,0.0011128732508993017,0.0011128732508993017,0.005760592107447019,0.005760592107447019,8480.505296212068,20672.421512476216,5504.572051638852
202,999104479-999117503-439756,SOLVEIGS PIZZA FREDRIKSTAD,1.1.5.0,Pizza restaurants,1064105,KRÅKERØYVEIEN 2,59.20778049648129,10.938122583679302,,,531300.0,257400.0,637100.0,816600.0,778900.0,452300.0,0.0011470071873578877,0.03035542622871936,0.0037991381895696105,0.18460845741913548,0.006293587801082087,0.4191741226950674,0.002253590123920579,0.0029766829731290847,0.0036896333876078585,0.0036896333876078585,7685.993041503535,9483.000453470186,3955.4960279762204
203,912432505-975397483-24243,JONNYS PIZZA,1.1.5.0,Pizza restaurants,1061905,LISLEBYVEIEN 167 A,59.22941484536489,10.9773588480241,,,417900.0,238300.0,546800.0,645500.0,668400.0,374400.0,0.0004185405343236973,0.019079082502898633,0.0125285784790097,0.14002094366462242,0.0036388260242632784,0.3836421923063186,0.003515582916412227,0.003515582916412227,0.003515582916412227,0.003515582916412227,11653.215086349383,8494.857108575274,3955.4960279762204
204,976083911-976095316-54680,DOLLY DIMPLES`S FØRDE,1.1.5.0,Pizza restaurants,14320208,STOREHAGEN 7,61.4520417219856,5.85240241681573,DOLLY DIMPLES NORGE,,508300.0,288800.0,637300.0,809800.0,853900.0,415400.0,0.009845916022353176,0.0023006481883713604,0.14648819628547805,0.0018847588518301796,0.0017137770900002478,0.5526204528071009,0.0009927754741343654,0.0009927754741343654,0.0009927754741343654,0.0009927754741343654,2624.3677357229517,3752.8097501179677,2223.7755998523994
205,988159271-988204404-82887,DOLLY DIMPLE'S KONGSBERG,1.1.5.0,Pizza restaurants,6040307,THORNES VEI 4,59.6669974516418,9.64694969525106,DOLLY DIMPLES NORGE,,449500.0,291700.0,629900.0,767700.0,706300.0,376200.0,0.0007171676830946249,0.0026218732804566135,0.06633874108572545,0.2696868347027963,0.012960080537703512,0.05862885772195143,0.0023415919410791626,0.0028957242311247076,0.0028957242311247076,0.0028957242311247076,7502.277214670358,8179.009291097275,2397.552177319673
206,892088292-888183272-39169,PIZZABAKEREN MANDAL,1.1.5.0,Pizza restaurants,10020802,SOMMERKROVEIEN 9,58.0263555459356,7.4729957543786,PIZZABAKEREN INVEST,,459200.0,274900.0,590300.0,706200.0,682300.0,396300.0,0.0011476454910481877,0.008540609403116987,0.44587654447009967,0.4534786547928677,0.5696038925114372,0.01300412925959073,0.00884436662053944,0.012447674406328869,0.019331115823825875,0.019331115823825875,4555.522051705083,7789.63142268882,5389.953785621284
207,989454994-989560255-100446,PEPPES HANDELSHUSET FØRDE,1.1.5.0,Pizza restaurants,14320208,STOREHAGEN 9,61.4521197107342,5.8506074657803095,PEPPES PIZZA,Amfi Førde,508300.0,288800.0,637300.0,809800.0,853900.0,415400.0,0.01107211444021068,0.002151505071183999,0.1448155043781849,0.0036482983274361827,0.0035007027117975073,0.5525520830519648,4.4930574854469123e-07,4.4930574854469123e-07,0.0017966445014151648,0.0017966445014151648,2624.3677357229517,3752.8097501179677,2223.7755998523994
208,915135994-914334500-720841,DALEN PIZZA & GRILL AS,1.1.5.0,Pizza restaurants,16130101,KROKSTADØRA,63.4003118089399,9.518757101486,,,490400.0,261200.0,560800.0,807000.0,940000.0,381500.0,0.01751630894787763,0.3199881869986305,0.0167101256649174,0.8250870334155104,0.3172665620654323,0.8438727756545096,0.01935684456156178,0.01935684456156178,0.31584218880940174,0.31584218880940174,210.01691644913222,303.1465468901385,363.7758562681662
209,981247124-981541480-14634,PEPPES PIZZA VANNKANTEN,1.1.5.0,Pizza restaurants,12011911,LYDERHORNSVEIEN 351,60.3623733647584,5.23544866314758,PEPPES PIZZA,Vestkanten Storsenter,528600.0,299300.0,608100.0,790200.0,779400.0,403500.0,0.004289823421400853,0.012053191133710733,0.045723957030757656,0.09530950874587937,0.022395206554276778,0.03763803773699888,0.0020083171561468918,0.002009188961010286,0.002009188961010286,0.002009188961010286,15794.504318981963,12167.542290622432,11601.362859156825
210,913352408-899166922-470274,PIZZA EXPRESS,1.1.5.0,Pizza restaurants,19020501,STRANDVEGEN 90,69.6388721805543,18.9367579684417,,,518400.0,312100.0,661800.0,892400.0,912700.0,436800.0,0.0015655948141647515,0.009836935351715969,0.006059848646802234,0.024433211943870305,0.021131865863609166,8.686709071197381,0.0027301263321641662,0.0027301263321641662,0.011804673581446278,0.011804673581446278,9686.629413086257,15149.975552070087,8066.472910300177
211,978680089-978683045-46581,PARADIS PIZZA,1.1.5.0,Pizza restaurants,1050204,PELLYGATA 45,59.282311227697896,11.117433012835,,,349600.0,254100.0,537500.0,649500.0,623600.0,335400.0,7.208501075502682e-05,0.017333418589371288,0.023436671746015287,0.0033446746466580597,0.011212709814041747,0.30379740237707853,0.0011740319593631897,0.0016321380817558727,0.0031795261484394884,0.0031795261484394884,17000.739862138475,18986.380503506964,2729.0841658521986
212,917136920-917191352-838198,PIZZABAKEREN VIKERSUND,1.1.5.0,Pizza restaurants,6230305,VIKERSUNDGATA 12 B,59.96709052491921,9.99656674470118,PIZZABAKEREN INVEST,,446700.0,256800.0,605000.0,758800.0,774000.0,384700.0,0.016409466466728872,0.010299164573055285,0.15606921861110035,0.2170567702594774,0.012974431909568552,0.3109082802389302,0.0007261124044407977,0.0008141562441471276,0.16362029436758982,0.16362029436758982,1899.7614336624954,1242.358215773881,1038.61401192135
213,978681476-978689876-44393,PEPPES PIZZA LILLESTRØM,1.1.5.0,Pizza restaurants,2310202,TEATERGATA 14,59.9570194904871,11.049008552186802,PEPPES PIZZA,,414500.0,301400.0,618200.0,781100.0,719500.0,376200.0,0.0017319942508015743,0.14035781171479078,0.04172115361841592,0.24129678294709958,0.0027226639843313826,0.011498632086815017,3.8823944284372626e-07,0.00048124110347559293,0.004799342211552236,0.004799342211552236,19894.8949468535,23803.516317922404,7918.564002300334
214,989877534-990059543-102505,PEPPES PIZZA FREDRIKSTAD,1.1.5.0,Pizza restaurants,1061302,NYGATA 2,59.2112002543082,10.939507737439802,PEPPES PIZZA,,358200.0,271600.0,594000.0,672200.0,582400.0,370300.0,0.001029635421607127,0.029296356578645644,0.0027553329219685858,0.18197238399780985,0.0026155939538851252,0.41549125293093453,0.000719010403020304,0.000719010403020304,0.002501601228900153,0.002501601228900153,12502.798153251731,17618.32115324344,3955.4960279762204
215,996899519-996910644-155199,SANA KEBAB & PIZZA,1.1.5.0,Pizza restaurants,12240604,BOGSNESVEGEN 4,59.8623192951891,5.754103711236111,,,488900.0,281500.0,584400.0,767900.0,806400.0,394000.0,0.001923862589899824,0.23076128193584963,0.07557048856770603,0.6335238815979494,0.22029627466286825,0.6804041273969649,0.0019118640130716736,0.0019118640130716736,0.0019118640130716736,0.0019118640130716736,5347.140269858635,3460.8834306172266,1332.2183318996376
216,916376782-916451458-804525,JESSHEIM PIZZERIA,1.1.5.0,Pizza restaurants,2350206,TRONDHEIMSVEGEN - JESSHEIM 125 B,60.1527042183321,11.1717565667661,,,495000.0,308800.0,638000.0,812300.0,795400.0,423700.0,0.0006737600432793875,0.014105167163044191,0.011658758358631336,0.08167124615171789,0.17325047124405213,0.06889986154209819,0.007845022271135024,0.007845022271135024,0.009944065468485192,0.009944065468485192,10974.334592037749,9011.10865809024,1729.432553557467
217,980751708-980804097-44759,PONTIS CAFE OG PIZZERIA,1.1.5.0,Pizza restaurants,10370203,NESGATA 36,58.3152247318306,6.9632259954630005,,,433900.0,255000.0,586900.0,755800.0,741200.0,372900.0,0.0029568057269322916,0.06342542872739695,0.4356729164318805,0.8014835291281202,0.9694761898407604,0.5930886884300476,0.001403354724317223,0.0021652051010041507,0.20609785652462953,0.20609785652462953,4694.765385411471,4981.011955005789,1089.6080023944698
218,985321345-972990396-44134,PIZZABAKEREN HUNDVÅG PIZZA,1.1.5.0,Pizza restaurants,11031210,HUNDVÅGVEIEN 43,58.9930207277385,5.730543417848231,PIZZABAKEREN INVEST,Hundvågsenteret,609800.0,285600.0,665000.0,847800.0,854200.0,409400.0,0.0036306474358095073,0.002612693763596256,0.011664269211609478,0.023040060131246376,0.012272107128988281,0.02263675295628256,0.000659668106646271,0.000659668106646271,0.014170812611009422,0.014170812611009422,15484.92871675521,13829.852811632974,14188.828613831813
219,964011885-972013463-348546,PIZZABAKEREN HUNNDALEN,1.1.5.0,Pizza restaurants,5020802,SIVESINDVEGEN 1,60.7832159318195,10.6386179532089,PIZZABAKEREN INVEST,,464400.0,257800.0,577200.0,710100.0,754500.0,388800.0,0.0015356834841467788,0.1089376211629522,0.010749908961645536,0.3754498883391334,0.006380956955600585,0.16943380941489472,0.00523418761795007,0.00523418761795007,0.05303129179892322,0.05303129179892322,2648.692746499455,4747.747914696612,1554.3789888930457
220,994533983-994595741-127909,PEPPES PIZZA ALTA,1.1.5.0,Pizza restaurants,20120601,,69.9661751365585,23.272644823826894,PEPPES PIZZA,Amfi Alta,508500.0,298400.0,637700.0,833800.0,777300.0,460700.0,0.001724001944136189,0.0029231078911958943,0.03413125904226873,0.001497516129829351,0.04262733126114133,4.364099436473532,3.0397369388766484e-07,1.376116898053307e-05,0.8089955897633757,0.8089955897633757,2763.287215660464,4258.438188883621,2650.001767688708
221,985755698-985987815-116757,PEPPES PIZZA GJØVIK,1.1.5.0,Pizza restaurants,5020405,BJØRNSONS GATE 6,60.797021316940096,10.689820777853,PEPPES PIZZA,,292000.0,243200.0,457800.0,465300.0,477700.0,339200.0,0.0005708123637921237,0.1223407254599734,0.019943716406855473,0.33747255135496096,0.04699196992818308,0.16920317746968552,0.0003232771374081892,0.0003232771374081892,0.004572593882896607,0.004572593882896607,31257.32677739705,20930.831454677213,1554.3789888930457
222,915796699-915816657-782400,LANDÅS PIZZA,1.1.5.0,Pizza restaurants,12010416,KOLSTIEN 2,60.3504404556017,5.36799336492141,PIZZABAKEREN INVEST,,481100.0,318400.0,650000.0,829800.0,769400.0,414600.0,0.00043718581481922954,0.02781632585910033,0.02325275270041347,0.05062170727577204,0.03444674056426296,0.06000236884825731,0.003196087213679766,0.010845644004943956,0.026131319025996275,0.026131319025996275,21586.819093397782,20418.910344622265,11601.362859156825
223,995697319-988312517-108894,GULSET GRILL OG PIZZA,1.1.5.0,Pizza restaurants,8061422,NYHUSVEGEN 12,59.2165611799428,9.56650208888939,,Gulsetsenteret,475200.0,272100.0,595400.0,707400.0,713400.0,367900.0,0.040359403122255014,0.012709240900771003,0.040542737574250275,0.5143172685130976,0.038191274601985375,0.11607018377533247,4.656627596507377e-06,0.019759528208288864,0.035821503292405646,0.035821503292405646,5563.819781352591,10759.924276717546,4127.890234027371
224,960486072-972256242-19500,NAPOLI,1.1.5.0,Pizza restaurants,16011207,KONGENS GATE 32,63.4307950744829,10.3907527523794,,,331800.0,261500.0,522800.0,640800.0,509000.0,327700.0,0.0004354424873905923,0.0011786805364816997,0.005179092056601627,0.3935158754503261,0.7028479781762048,0.0025363499141988323,0.00044117930567585397,0.00044117930567585397,0.008701790888498935,0.008701790888498935,44474.59946043229,24194.16870291828,8992.318854549983
225,984460279-984499353-80409,PIZZABAKEREN STORHAUG,1.1.5.0,Pizza restaurants,11030303,HAUGESUNDSGATA 43,58.9663048959925,5.75669366482344,PIZZABAKEREN INVEST,,497600.0,334700.0,663500.0,797400.0,780600.0,409700.0,0.002109110998887652,0.002320082618176831,0.015535459926164471,0.01761600993864094,0.042169894765414426,0.019733536087210412,0.0016849975250209585,0.0016849975250209585,0.023527362095652784,0.023527362095652784,21095.444093184713,30892.842069255166,14188.828613831813
226,981380304-981405099-56272,DOLLY DIMPLE'S KANEBOGEN,1.1.5.0,Pizza restaurants,19030306,,68.77943861059249,16.566267033764,DOLLY DIMPLES NORGE,Amfi Kanebogen,521100.0,278500.0,615400.0,819800.0,815900.0,409600.0,0.001471953186793699,0.0027983148118217345,0.03074471425912917,0.02993721155937189,0.15607631435299876,7.86118014415204,0.006130434392229349,0.006130434392229349,0.02911445582877874,0.02911445582877874,2106.053623480325,7707.424433227186,3108.628038992399
227,995122529-995277468-126937,PIZZA PLANET,1.1.5.0,Pizza restaurants,12011703,FJELLSDALEN 5,60.3327066298344,5.29701359010257,,,706600.0,311800.0,734500.0,918200.0,936600.0,463100.0,0.0016791540286602397,0.030853897205165202,0.026099570367466938,0.06726029475011991,0.05679608497722696,0.052365225370508306,0.00445567193341836,0.00445567193341836,0.017066508596410387,0.017066508596410387,14340.510191473913,12938.08503418361,11601.362859156825
228,911809966-994107496-116792,MEHAK PIZZA RESTAURANT,1.1.5.0,Pizza restaurants,8150301,HELLEVEIEN 177,58.901000210425,9.37820465537094,,,496600.0,273000.0,579200.0,719200.0,784400.0,369400.0,0.00028364500267889575,0.04257738946381459,0.09359660655489582,0.7081580854614998,0.09324632974821553,0.17804925049686676,0.02787303411608271,0.02787303411608271,0.09314719757368223,0.09314719757368223,4323.0127587681245,3043.8989199832445,6834.8119751533695
