store_id,year,store_name,plaace_hierarchy_id,sales_channel_name,grunnkrets_id,address,lat,lon,chain_name,mall_name
998937396-997227913-161013,2016,BULLOCK AS,1.1.6.3,Restaurants and cafes,11030509,SKAGENKAIEN,58.9717086666338,5.730193483691321,,
986222790-886236182-38689,2016,COBRA DRIFT AS,1.1.6.3,Restaurants and cafes,5210103,KONGSVEGEN,61.2471408934906,10.4392283233639,,
917044511-974206153-44900,2016,FJORDKROA LEIKANGER AS,1.1.6.3,Restaurants and cafes,14190102,SOGNEFJORDVEGEN 34,61.18242699258271,6.85218672406417,,
958596936-971912391-525251,2016,MALIK BISTRO FROGNER AS,1.1.6.3,Restaurants and cafes,3013316,SNIPEMYRVEIEN 24,59.8191373662661,10.8376842746982,,
998432383-898452492-385857,2016,DICKSON AS,1.1.6.3,Restaurants and cafes,20040103,SJØGATA 3,70.66395556291891,23.6812484229028,,Nissen Hammerfest Senter
984725825-984737971-365658,2016,KAIKANTEN AS,1.1.6.3,Restaurants and cafes,12530105,HAUS,60.4528085260718,5.498680159042749,,
974904993-974984083-36723,2016,DANIEL PÅ HJØRNET AS,1.1.6.3,Restaurants and cafes,16011205,KJØPMANNSGATA 34,63.4320435439149,10.4026184215924,,
996836711-982471311-43671,2016,BELLA NAPOLI NARVIK,1.1.6.3,Restaurants and cafes,18050503,KONGENS GATE 42,68.4377936215096,17.4272163733343,,
913036875-912937534-660387,2016,BABETTES RANA AS,1.1.6.3,Restaurants and cafes,18330207,RANHEIMGATA 2,66.3115566108718,14.1374258062519,,Amfi Mo i Rana
996213684-996244660-167190,2016,BENJA SIAM AS,1.1.6.3,Restaurants and cafes,16011206,RAVELSVEITA 6,63.4314944563572,10.3926706097781,,Trondheim Torg
915376630-971984562-30665,2016,TANDOORI PALACE,1.1.6.3,Restaurants and cafes,2130504,IDRETTSVEIEN 6,59.71972843842361,10.8375274791925,,Ski Storsenter
987603437-987636963-74456,2016,CHAMPAGNERIA AS,1.1.6.3,Restaurants and cafes,3010503,FROGNERVEIEN 2,59.915312231639206,10.7168176432016,,
995795698-995941562-156038,2016,FESTIVITETEN AS,1.1.6.3,Restaurants and cafes,1053108,BREDMYRA 4,59.28044164091271,11.1891852984455,,
999164870-999205070-288832,2016,ARON HAFJELL,1.1.6.3,Restaurants and cafes,5210103,KONGSVEGEN,61.2471408934906,10.4392283233639,,
914257581-973227661-44529,2016,RESTAURANT AKER BRYGGE AS,1.1.6.3,Restaurants and cafes,3010304,STRANDEN,59.9092298264899,10.7256482829279,,Aker Brygge
966093994-993661082-160231,2016,ABSOLUTE BAR,1.1.6.3,Restaurants and cafes,1010105,MARCUS THRANES GATE 49,59.1249085662726,11.3718314625051,,
997767373-972081000-132981,2016,DEVAS AS,1.1.6.3,Restaurants and cafes,19400105,SENTRUMSVEIEN 30,69.5418971780341,20.5327189991297,,
964782989-973295853-23929,2016,BRÆVASSHYTTA AS,1.1.6.3,Restaurants and cafes,14200402,MUNDALSVEGEN,61.4080529968845,6.743876980689,,
948883066-997563530-166223,2016,ANJO AS,1.1.6.3,Restaurants and cafes,17560202,NESSJORDET 3,63.87489310760351,11.2956597716511,,
982240735-982308720-43663,2016,BARE BLÅBÆR AS,1.1.6.3,Restaurants and cafes,16011417,INNHERREDSVEIEN 16,63.433676847006105,10.4117781718175,,
812018752-912027856-624248,2016,AS ELVEGATA 17,1.1.6.3,Restaurants and cafes,5010603,ELVEGATA 17,61.1171328993384,10.4658309394271,,
980885933-980974030-47848,2016,CLASSIC CATERING,1.1.6.3,Restaurants and cafes,6270308,SPIKKESTADVEIEN 99 A,59.7468519919298,10.3901644581972,,
991336966-912768074-652874,2016,BAKERNES PARADIS,1.1.6.3,Restaurants and cafes,11021003,LAUVVIKVEIEN 265,58.8912676305361,6.0601104160475705,,
997951980-997960009-585978,2016,WIESENER DR,1.1.6.3,Restaurants and cafes,12010623,PERSENBAKKEN 31,60.4040277451823,5.3300386185427895,,
998209552-998242606-438989,2016,VIA ITALIA AS,1.1.6.3,Restaurants and cafes,3011305,MARIDALSVEIEN 17,59.9226468817936,10.7512048071893,,Vulkan
994801600-994836285-9469,2016,SAKEE AKER BRYGGE,1.1.6.3,Restaurants and cafes,3010304,HOLMENS GATE 6,59.91016979051,10.7258767450472,,Aker Brygge
998900239-998926025-472907,2016,EFESOS ASKIM,1.1.6.3,Restaurants and cafes,1240202,RÅDHUSGATA 20,59.5838075785666,11.1603410313834,,
985406219-873257822-54838,2016,BRYGGEN TRACTEURSTED AS,1.1.6.3,Restaurants and cafes,12010116,BRYGGESPORDEN 2,60.3954142987391,5.32666728506304,,
980102750-980139034-55346,2016,BOHEMEN,1.1.6.3,Restaurants and cafes,3010103,ARBEIDERGATA 2,59.9144634758698,10.7408557183682,,Glasmagasinet
984559720-984574525-71224,2016,BLÅ MÅKE AS,1.1.6.3,Restaurants and cafes,20030101,TOLLBUGATA 12,70.0737421547179,29.7485013503899,,Torget Kjøpesenter
997438116-997487249-162482,2016,GRØNSAND GJESTEGÅRD,1.1.6.3,Restaurants and cafes,6280301,GRØNSANDVEIEN 9,59.65345784185679,10.5865261214904,,
975977900-894819812-136520,2016,DRIFTSKULTUR AS,1.1.6.3,Restaurants and cafes,12010130,REGNBUEPLASSEN 1,60.390891355201,5.32170244215118,,
965242538-972316962-41044,2016,DET GAMLE BAGERI OST & VINSTUE AS,1.1.6.3,Restaurants and cafes,2150103,HAVNEBAKKEN 1,59.6632172345053,10.6288721906292,,
987455675-987463732-606108,2016,KYSTKROA SKJÆLØY AS,1.1.6.3,Restaurants and cafes,1065505,SKJÆLØYVEIEN 65,59.2709158210065,10.7377692188677,,
976924703-976928415-66777,2016,BERGO DRIFT AS,1.1.6.3,Restaurants and cafes,5440102,LIAVEGEN 7,61.24196361127071,8.92746940871873,,
998303761-998371155-431235,2016,ALANS KITCHEN AS,1.1.6.3,Restaurants and cafes,7060111,KILGATA 7,59.1268557167027,10.2358387367332,,
912399923-912584682-645932,2016,FOR SMAKENS SKYLD,1.1.6.3,Restaurants and cafes,7110205,STRØMMVEIEN,59.62273631417499,10.3934171209902,,
993640182-993765171-111982,2016,BARE BARISTA KAFFEBAR AS,1.1.6.3,Restaurants and cafes,7040906,ØVRE LANGGATE 44,59.2680345612842,10.4078522413855,,Torvgården
994548948-994634674-127204,2016,BØVÅGEN ØL OG VINSTUE AS,1.1.6.3,Restaurants and cafes,12600105,BØVÅGEN 1,60.6993775422363,4.927693088816151,,
911597454-811616052-491459,2016,FREDRIKSTAD STADION EVENT,1.1.6.3,Restaurants and cafes,1064206,STADION 31,59.2133066631864,10.9272446944117,,
863746752-973395599-45238,2016,DET GULE GALLERIET AS,1.1.6.3,Restaurants and cafes,7091305,VERFTSGATEN 4,58.9978065152286,10.0382131051656,,
996942953-912969754-665142,2016,STIFTELSEN SENTRALBADET LITTERATURH,1.1.6.3,Restaurants and cafes,12280310,RØLDALSVEGEN 44,60.065404503055895,6.54445964814939,,
997831365-997955544-602939,2016,BARRAMON SERVERING AS,1.1.6.3,Restaurants and cafes,3011305,VULKAN 5,59.9222525497602,10.7517494666626,,Vulkan
994153404-994161431-425800,2016,GUTTA I DAMPEN AS,1.1.6.3,Restaurants and cafes,5020703,SKOGLUNDTRÅKKET 6,60.7688518968537,10.6681603549184,,
982449979-971692324-22200,2016,DET GAMLE RÅDHUS RESTAURANT,1.1.6.3,Restaurants and cafes,3010101,NEDRE SLOTTSGATE 1,59.9098474359264,10.7401490434954,,
982039061-982116104-61709,2016,BYTUNET RESTAURANT DRIFT AS,1.1.6.3,Restaurants and cafes,11060503,STRANDGATA 169,59.4140369009482,5.2667316615962,,
912091171-999312829-610759,2016,BARTINLI & BARTINLI COMMUNICATIONS,1.1.6.3,Restaurants and cafes,3013106,NORDSETERGRENDA 13 A,59.87042041660771,10.7988572770009,,
999147879-999181015-331739,2016,DACKEL & SON AS,1.1.6.3,Restaurants and cafes,3010207,ROSTEDS GATE 15 B,59.9196840526176,10.7488214634376,,
913008480-972341665-38300,2016,DELHI TANDOORI AS,1.1.6.3,Restaurants and cafes,3010207,MARIDALSVEIEN 4 C,59.919682504557,10.750968119756598,,
976759648-976760506-65907,2016,CIRCA AS,1.1.6.3,Restaurants and cafes,19020118,STORGATA 36,69.647383774886,18.952943757888,,
979964692-976283724-54048,2016,FLOR & FJÆRE AS,1.1.6.3,Restaurants and cafes,11031735,JÅTTÅVEIEN 53,58.9158563913934,5.713406584985349,,
915566561-915619908-774220,2016,NYKSUND EKSPEDISJONEN,1.1.6.3,Restaurants and cafes,18680202,NYKSUNDVEIEN,68.9337968790232,15.045968236520002,,
996776875-996785386-156505,2016,DU VERDEN,1.1.6.3,Restaurants and cafes,18650402,TORGET 15,68.2324534789999,14.5654295393079,,Amfi Svolvær
816309972-916392761-804226,2016,SJØHOLMEN,1.1.6.3,Restaurants and cafes,2191105,SANDVIKSVEIEN 130,59.8921064880483,10.5415742335731,,
919214716-973427458-34023,2016,CAPTAIN AS,1.1.6.3,Restaurants and cafes,11060503,SKJOLDAVEGEN 1,59.4141316942828,5.26596291003252,,
980691780-972290998-30376,2016,FLORØ RESTAURANTDRIFT AS,1.1.6.3,Restaurants and cafes,14010301,STRANDGATA 23,61.6001624556522,5.0312151335467,,
995763931-995768127-134088,2016,BANKEN RESTAURANT AS,1.1.6.3,Restaurants and cafes,16011206,SØNDRE GATE 4,63.4308722978943,10.3998493449249,,Trondheim Torg
912635058-985196575-54532,2016,BELLA NAPOLI ØRNES AS,1.1.6.3,Restaurants and cafes,18370110,KYSTVEIEN 10,66.8666528612061,13.7161085469691,,
985090610-985131562-56898,2016,STORVEIEN EIENDOM DRIFT AS,1.1.6.3,Restaurants and cafes,1065104,STORVEIEN 83,59.216729339836505,10.9051410849375,,
912316335-912335976-636713,2016,BARRATT KAFEDRIFT AS,1.1.6.3,Restaurants and cafes,3010307,ST. OLAVS GATE 24,59.91779884396111,10.7371379974065,,
971182768-974010429-38149,2016,DEN GODE NABO AS,1.1.6.3,Restaurants and cafes,8210202,BØGATA 70,59.41322197752029,9.06860165014602,,
968383604-972372250-37989,2016,COMPAGNIET TROMSØ AS,1.1.6.3,Restaurants and cafes,19020105,SJØGATA 12,69.6499991214402,18.957276712525,,Torgsenteret Tromsø
980274764-980302970-67751,2016,DAMPEN SERVERINGSTAD AS,1.1.6.3,Restaurants and cafes,14380105,SLAGNESVEGEN,61.887376269316206,5.54555320806991,,
997660277-997673549-290821,2016,FUSION OF ASIA HTN AS,1.1.6.3,Restaurants and cafes,9065104,LANGBRYGGEN 11,58.4594760431307,8.76930615104822,,Amfi Arendal
916525427-991618686-553757,2016,MONA LISA INVEST AS,1.1.6.3,Restaurants and cafes,4190106,ØGARDSVEGEN 8,60.2533214218236,11.6818642457973,,
935139856-888236422-22161,2016,OKSEN SELSKAPSLOKALE,1.1.6.3,Restaurants and cafes,12460407,GRØNAMYRVEGEN 2,60.3607292242884,5.12539767118799,,
914590841-914606780-731867,2016,REIN & HALVORSEN AS,1.1.6.3,Restaurants and cafes,11210203,HETLANDSGATA 22,58.73299172521671,5.65155937872222,,
916707223-916713088-819921,2016,SANS FOR SESONG AS,1.1.6.3,Restaurants and cafes,9140202,VESTERVEI 43,58.6202021945637,8.924987533103618,,
996747492-996769488-151506,2016,FESTNINGEN SERVERING OG KULTURARENA,1.1.6.3,Restaurants and cafes,16011318,KRISTIANSTENSBAKKEN 30,63.4272945449681,10.4108829462995,,
985909989-985923418-114029,2016,BACALAO DRIFT AS,1.1.6.3,Restaurants and cafes,18650409,LOFOTGATA 40,68.2364274268765,14.5612068806267,,
998798876-998839815-321863,2016,MAT OG MER AS,1.1.6.3,Restaurants and cafes,6020604,LANGES GATE 6 A,59.7375191447151,10.2049155349525,,
814584372-914587069-731249,2016,BLANCH AS,1.1.6.3,Restaurants and cafes,3010801,JOSEFINES GATE 23,59.923093654564,10.725903823904,,
986851453-986865799-66180,2016,BYBROEN AS,1.1.6.3,Restaurants and cafes,16011401,NEDRE BAKKLANDET 4,63.428397193574,10.4028208587292,,
913579712-913650417-693642,2016,EGERSEN AS,1.1.6.3,Restaurants and cafes,3014305,MOLDBERGET 64,59.9235694600558,10.7927943860111,,Hasle Torg Nærsenter
911581515-911665182-516022,2016,BREAKFAST AT TIFFANYS AS,1.1.6.3,Restaurants and cafes,3011204,SOFIES GATE 16 A,59.922880468195,10.7353032954721,,
987066776-975830713-38283,2016,GEILO MOUNTAIN LODGE AS,1.1.6.3,Restaurants and cafes,3011206,SOFIES GATE 60,59.9280744540516,10.7337315717575,,
940334217-972066524-134579,2016,DET GRØNE TREET AS,1.1.6.3,Restaurants and cafes,15190401,HALKJELSGATA 8,62.1449700422441,6.067528246740411,,Spinneriet Kjøpesenter
999096298-999191304-326997,2016,DEN GLADE GRIS AS,1.1.6.3,Restaurants and cafes,3013512,STEINBORGVEIEN 49,59.9020021682908,10.8032830058125,,
910382365-974992361-33064,2016,BRISTOL CONDITORI AS,1.1.6.3,Restaurants and cafes,16011205,DRONNINGENS GATE 18,63.4320557368485,10.3967864279209,,Byhaven
913280113-983043054-44398,2016,CIMPERIAL AS,1.1.6.3,Restaurants and cafes,5340506,SMIEGATA 1,60.353542983566896,10.5735030966233,,Granstunet Kjøpesenter
985587132-985609160-55021,2016,HALDENS KLUB SELSKAPSLOKALER,1.1.6.3,Restaurants and cafes,1010301,BORGERGATA 5,59.12042192039021,11.388680689281198,,
993138282-972128910-30085,2016,BACCHUS SPISERI AS,1.1.6.3,Restaurants and cafes,3010104,DRONNINGENS GATE 27,59.912189614034205,10.7477655732587,,Arkaden Shopping
914969298-915985254-800908,2016,EIK TEATER AS,1.1.6.4,Belongs to dining,3010306,STORTINGSGATA 16,59.91355052798061,10.7358536253654,,
916216025-916249705-799214,2016,UNIVERSAL RETAIL AS,1.1.6.4,Belongs to dining,3013206,BERGLYVEIEN 28 J,59.8296939046658,10.8064675003981,,
916778082-916788509-823279,2016,INNERSIA,1.1.6.4,Belongs to dining,18650202,TORGGATA 8 B,68.21089101775621,14.47667523546,,
916988419-917006539-830815,2016,FROLAND RESTAURANT AS,1.1.6.4,Belongs to dining,9190118,FROLANDSSENTERET 1,58.5085615529922,8.63163712960216,,Frolands Senter
917957819-918012230-869740,2016,GOOD CHOICE AS,1.1.6.4,Belongs to dining,3010503,BYGDØY ALLÉ 19 A,59.91614906054521,10.712968648127,,
917989850-918059253-871022,2016,ROSMARA AS,1.1.6.4,Belongs to dining,2201205,FREDBOS VEI 55,59.8312763094057,10.424206236413,,
998886856-998915848-616825,2016,JWA AS,1.1.6.4,Belongs to dining,2350211,ORRESVINGEN 2,60.1538676782756,11.1851797644221,,
814894932-914915694-746559,2016,EINEBÆR AS,1.1.6.4,Belongs to dining,3013718,STORMYRVEIEN 12,59.9114007585433,10.8617941498622,,
915007384-915016359-750983,2016,HAUGER RAGNAKOKK,1.1.6.4,Belongs to dining,2330422,RAMSTADVEIEN 180,60.0018499928056,10.9836828308991,,
814019802-815147162-755865,2016,PANDOX OP GRAND NORGE 2 AS,1.1.6.4,Belongs to dining,3010103,KARL JOHANS GATE 31,59.91374527282021,10.7394766904157,,Paleet
913998510-914005450-707826,2016,NIWI AS,1.1.6.4,Belongs to dining,19022071,STRAUMSVEGEN 181,69.6501801111595,18.737818169276103,,
914460891-914502934-727451,2016,DRØMMEBUA AS,1.1.6.4,Belongs to dining,18570101,VÅGEN 8,67.6569133026311,12.7142300900322,,
991933980-913981014-706797,2016,VENDIMIA VINBAR,1.1.6.4,Belongs to dining,3010709,OSCARS GATE 81,59.9159184484176,10.7169580570746,,
814919692-914941741-747689,2016,PICANDO PIZZA AS,1.1.6.4,Belongs to dining,19021305,EVJENVEGEN 110,69.66381608081561,19.019314936005603,,
917221928-917275939-840693,2016,DARAN THAI AS,1.1.6.4,Belongs to dining,11270201,FJORDSOLVEIEN 1,59.008794663815095,5.65252063590054,,
974371642-914665507-734989,2016,RESTO AS,1.1.6.4,Belongs to dining,3010211,GRØNLAND 1,59.9132511133543,10.7584453565489,,Grønlands Torg
981683927-916237553-799213,2016,BYTUNET BAR AS,1.1.6.4,Belongs to dining,11060503,HARALDSGATA 166,59.41406698610601,5.26746902359603,,
993125628-914188253-715576,2016,PLAH HOME AS,1.1.6.4,Belongs to dining,3010702,BRISKEBYVEIEN 26,59.919831232105295,10.7181619703717,,
999184707-999209459-526511,2016,COBRA LÅVEN AS,1.1.6.4,Belongs to dining,16340204,BRURÅKET 1,62.6050294297824,9.70485348646802,,
917216649-917270481-840689,2016,SUNSETS AS,1.1.6.4,Belongs to dining,7230101,FERJEODDEN 14,59.1679806654279,10.3935563716745,,
912185966-918205497-878587,2016,NORSK BAR OG RESTAURANT PARTNER AS,1.1.6.4,Belongs to dining,2191019,FAGERSTRANDVEIEN 41,59.9015237773018,10.5916881333931,,
914286360-914332745-720847,2016,LOS TACOS AS,1.1.6.4,Belongs to dining,12010130,OLAV KYRRES GATE 27,60.39120705021279,5.32372807992245,,Sundt Motehus
815013832-915022049-750987,2016,CHEZ COLIN,1.1.6.4,Belongs to dining,3010204,FREDENSBORGVEIEN 44,59.9204866115302,10.7492573713065,,
913974115-914085179-711796,2016,AMYS BASE AS,1.1.6.4,Belongs to dining,11030501,SALVÅGERGATA 7,58.97211793841579,5.73390536958045,,Breitorget Kjøpesenter
914316324-914414164-724106,2016,KAFFEJENTENE SKARNES AS,1.1.6.4,Belongs to dining,4190106,BRUVEGEN 1,60.2544731878489,11.6814314997402,,
914991854-915046797-752026,2016,BAKERIKAFEEN BERKÅK AS,1.1.6.4,Belongs to dining,16350102,MYRVEIEN 6,62.8282376763369,10.0113686042593,,
916715463-816878292-826266,2016,HENRIARTS AS,1.1.6.4,Belongs to dining,6020303,AMTMAND BLOMS GATE 1,59.7440294297819,10.2058686267357,,
814120082-914132592-713571,2016,OPSTAD PIZZA AS,1.1.6.4,Belongs to dining,11220105,INDUSTRIVEIEN 16,58.7777246598231,5.83348830014706,,
911903091-914135117-713564,2016,GAA65 AS,1.1.6.4,Belongs to dining,3012404,TRONDHEIMSVEIEN 37,59.921147864045,10.7697045732718,,
912512401-912522180-643983,2016,AFT INVEST AS,1.1.6.4,Belongs to dining,12010115,TÅRNPLASSEN 1,60.3936982927371,5.3221578540207,,Kløverhuset
916596146-918077545-871744,2016,AULI PIZZA AS,1.1.6.4,Belongs to dining,2360509,SENTERVEGEN 7,60.0338380603674,11.3508566086763,,Auli Senter
915021026-915099742-753755,2016,MAKAN TE MAT AS,1.1.6.4,Belongs to dining,1250508,HUBROVEIEN 15,59.5567719188554,11.3505242750458,,
915513778-915594344-773431,2016,ARON TRAPPEHUSET AS,1.1.6.4,Belongs to dining,16011201,SJØGANGEN 6,63.4364972310315,10.3994415535199,,
916961693-918017224-869743,2016,KAFFE GALLERIET 1 AS,1.1.6.4,Belongs to dining,2170113,SPONSTUBBEN 25,59.8179594454336,10.7789658776172,,
913972457-914016282-708245,2016,TRE GLASS AS,1.1.6.4,Belongs to dining,2140215,RAVEIEN 2 B,59.664966381371606,10.791361845773,,
914118964-914272513-718760,2016,NYE LILLE AMIR AS,1.1.6.4,Belongs to dining,3010205,BADSTUGATA 3,59.91609317544479,10.7511957794735,,
914180961-814231712-716996,2016,GEHEB CONDITORI,1.1.6.4,Belongs to dining,9260213,VESTREGATE 6,58.2492473925778,8.37746817137389,GEHEB CONDITORI,
916103077-916510934-812255,2016,ROBINS CAFETERIA AS,1.1.6.4,Belongs to dining,4030406,TORGGATA 44,60.7940517244266,11.0729336277669,,Kvartal 48
916524498-916560176-814251,2016,KASI INVEST NAMSOS AS,1.1.6.4,Belongs to dining,17030404,KIRKEGATA 11,64.46720794885721,11.4957224458772,,
913753976-913948173-705200,2016,JAMS,1.1.6.4,Belongs to dining,2130504,JERNBANESVINGEN 6,59.71641704226379,10.8360301080443,,Ski Storsenter
914574595--732427-732427,2016,EAT THE WORLD AS,1.1.6.4,Belongs to dining,11031803,BAKKEHALLET 13,58.9323225052116,5.734675167619571,,
916308361-916321473-801914,2016,HILLS SPORTSBAR,1.1.6.4,Belongs to dining,3012312,TOFTES GATE 41,59.9243812069979,10.7609845799778,,
914548683-914896258-746035,2016,KREO MAT & VIN,1.1.6.4,Belongs to dining,18330207,FRIDTJOF NANSENS GATE 28,66.31231608599781,14.1357289172269,,
914967910-915074146-752841,2016,TAG RESTAURANT AS,1.1.6.4,Belongs to dining,16011205,THOMAS ANGELLS GATE 12 B,63.4328461608384,10.3985687994831,,
917152500-917207755-838592,2016,CAFE NAPOLI AS,1.1.6.4,Belongs to dining,18220106,IDRETTSVEGEN 7,66.0647479772874,12.9409446427731,,Coop-senteret
917239274-917304165-841738,2016,TRIO OSLO AS,1.1.6.4,Belongs to dining,3015504,KARENSLYST ALLÉ 53,59.9216560585141,10.6797016422514,,
917264120-917323941-842703,2016,LA CASA EIDSVOLL AS,1.1.6.4,Belongs to dining,2370404,SUNDGATA 2,60.328872650713606,11.2569777334961,,
917336466-917396477-845203,2016,CORNERSTONE CAFE AS,1.1.6.4,Belongs to dining,11030901,ØVRE STRANDGATE 79,58.972668401350695,5.725389158779651,,
913889371-913928369-704225,2016,SJØGLØTT HOTELL NO AS,1.1.6.4,Belongs to dining,10010801,ØSTRE STRANDGATE 25,58.1447380972495,7.99983327892182,,
913919602-913947789-705198,2016,SHUFFLE AS,1.1.6.4,Belongs to dining,16011512,MELLOMVEIEN 6,63.4370698815073,10.4262581850196,,
918025448-918170952-874955,2016,GUTTA PÅ TORGET AS,1.1.6.4,Belongs to dining,16170203,LYNGLIVEIEN 19,63.58825566179979,8.971166996389279,,
815032772-815046862-752025,2016,SMIT H AS,1.1.6.4,Belongs to dining,3011802,VITAMINVEIEN 7,59.94684204933579,10.7753872255242,,Storo Storsenter
913962389-913976770-706588,2016,RUEN THAI RESTAURANT,1.1.6.4,Belongs to dining,18180106,SILVALVEIEN 5,65.98425179862,12.2901708511685,,
914001587-914006481-707827,2016,INDIAN OCEAN TANDOORI AS,1.1.6.4,Belongs to dining,10010902,MARVIKSVEIEN 2 B,58.15220214718221,8.01015851226512,,
916281145-916303653-801053,2016,AMICI MIEI AS,1.1.6.4,Belongs to dining,12010114,NEUMANNS GATE 7,60.3912810210097,5.319251970381781,,
917201021-917247773-839931,2016,KAFE PÆREHAVEN AS,1.1.6.4,Belongs to dining,9140203,HOVEDGATA 32,58.62359808228721,8.92671937692456,,
915045871-915200990-757856,2016,B E K K EVENT AS,1.1.6.4,Belongs to dining,3010205,TORGGATA 11,59.9141227699895,10.7482785698338,,Strøget
916988591-917006687-830816,2016,SMART CHOICE AS,1.1.6.4,Belongs to dining,6250102,FLISVEIEN 3,59.758307972993705,9.99221031407802,,Buskerud Storsenter
917873518-917954593-867166,2016,STREET FOOD AS,1.1.6.4,Belongs to dining,7090806,YTTERSØVEIEN 2,59.0688111222424,10.0476465498719,,Nordbyen
983975992-914192072-715578,2016,MOMENTUM DRØBAK AS,1.1.6.4,Belongs to dining,2150103,HAVNEBAKKEN 11,59.66257676570871,10.6280796565737,,
913939964-913954033-705521,2016,TØYEN KULTURHUS AS,1.1.6.4,Belongs to dining,3010205,MØLLERGATA 32,59.9169024163534,10.7500506412331,,
914334101-914368316-722449,2016,GAMLE OSLO GRILL HOUSE AS,1.1.6.4,Belongs to dining,3012803,SCHWEIGAARDS GATE 54,59.90862735946649,10.7690559610255,,
915324711-996721221-264158,2016,JUNES KJØKKEN AS,1.1.6.4,Belongs to dining,10180102,LANGENESVEIEN 334,58.0734200187022,7.86916475691938,,
917768536-917381488-844137,2016,ANNAS HYBEL AS,1.1.6.4,Belongs to dining,2160302,BEKKEVEI 4,59.797242780109606,10.6165386515486,,
915017282-915106838-753973,2016,SO ES BORS AS,1.1.6.4,Belongs to dining,15190401,HAMNEGATA 6,62.1449677825164,6.06487924126863,,
915680887-915710301-777971,2016,BUENAVENTURA,1.1.6.4,Belongs to dining,3013809,VESTRE HAUGEN 36,59.94831785580179,10.8981887624799,,
917014337-917031126-831449,2016,PIGENE PÅ TORVET AS,1.1.6.4,Belongs to dining,9065102,TOLLBODGATEN 5,58.46088044172111,8.7661778074262,,
917138184-917223319-839033,2016,FANTS FAVORITT AS,1.1.6.4,Belongs to dining,10010802,SKIPPERGATA 38,58.1475833033158,7.9949795324194,,
917824932-917851522-863234,2016,RUSTIKK SANDNESSJØEN AS,1.1.6.4,Belongs to dining,18200207,PRESTMARKVEIEN 1,66.0167659321948,12.610894108366802,,
916496621-916525710-812667,2016,SAKURA SØRLANDSPARKEN AS,1.1.6.4,Belongs to dining,10011702,BARSTØLVEIEN 25,58.1763813345345,8.126872047672759,,Sørlandssenteret
917847401-917916381-865437,2016,KRØSSET AS,1.1.6.4,Belongs to dining,3010211,BRUGATA 14,59.9138844063768,10.7554025393921,,
984132557-999435378-481342,2016,NYE GO`BITEN AS,1.1.6.4,Belongs to dining,9370103,VERKSVEGEN 16,58.5830205045388,7.796443613190499,,
998136725-999594840-487138,2016,WINNI INTERNATIONAL AS,1.1.6.4,Belongs to dining,8070501,STORGATA 24,59.5586339813239,9.2569583693075,,
916340575-916538049-813417,2016,JOANITAS AS,1.1.6.4,Belongs to dining,2140215,RÅDHUSPLASSEN,59.6609975997769,10.785870955536598,,
912650952-998815584-308942,2016,LILLE FARSUND AS,1.1.6.4,Belongs to dining,10030106,KIRKEGATEN 6,58.094722841469,6.80313273736809,,
915051774-815192702-757488,2016,SOI 5 AS,1.1.6.4,Belongs to dining,8050808,FRIISEBRYGGA 5,59.139015402649,9.64868944721312,,
915794106-913904974-703100,2016,JOYS THAIMAT AS,1.1.6.4,Belongs to dining,20200203,MEISEVEIEN 9,70.0447102233624,24.9537654337779,,
917290989-917476497-848363,2016,SANDVIKA SUSHI AS,1.1.6.4,Belongs to dining,2191515,JONGSÅSVEIEN 2 A,59.8893621870443,10.5163158099229,,
952735535-972205311-177474,2016,HIPOLITO AS,1.1.6.4,Belongs to dining,5330106,KORSRUDLINNA 8,60.3079529780667,10.5824114612863,,
916754396-916775318-822908,2016,NYBRENT,1.1.6.4,Belongs to dining,2330308,STASJONSVEIEN,60.0507197719972,10.871458495445198,,
917111413-917145857-835663,2016,BARON BLÅ AS,1.1.6.4,Belongs to dining,15730107,SEIVIKVEIEN 1,63.46344171523501,8.013878377295589,,Smølasenteret
913393570-913453069-684988,2016,BRASSERIE RÅH,1.1.6.4,Belongs to dining,2370607,GLADBAKKVEGEN 1,60.2810032303761,11.1739837838292,,Amfi Eidsvoll
914591538-914621992-732426,2016,OISHI THAI CUISINE AS,1.1.6.4,Belongs to dining,2290202,PRESTEGÅRDSVEIEN 1,59.763407349133104,11.1547527102083,,
915262767-915317847-762563,2016,LANNISTERS AS,1.1.6.4,Belongs to dining,3010801,HEGDEHAUGSVEIEN 28,59.9212989510297,10.7271523439555,,
918069127-918288252-883101,2016,KOMPIS,1.1.6.4,Belongs to dining,16011609,ØSTMARKVEIEN 2,63.4474217092571,10.444841564028,,Ladetorget
815290712-915304613-762136,2016,UNDER TAKET,1.1.6.4,Belongs to dining,15240106,VALLDALSVEGEN 380,62.2999033786069,7.2952277612187,,
913711483-913824059-699746,2016,FAST FOOD NATION AS,1.1.6.4,Belongs to dining,7060108,DRONNINGENS GATE 11,59.1316017427997,10.2207744690593,,Hvaltorvet Kjøpesenter
913909232-913939557-704927,2016,BURRITO PROJECT AS,1.1.6.4,Belongs to dining,3010103,KONGENS GATE 23,59.911562049081205,10.7430663542067,,Steen & Strøm Department Store
916921691-916949405-828692,2016,SAIGON NAM NAM AS,1.1.6.4,Belongs to dining,10011403,JÆRNESHEIA 14 A,58.2035879613796,8.04281155844841,,
